,Frisk,Batch
DDX11L1,0.06543509606908579,testing
LOC101928626,0.10750481609072822,testing
LINC00115,0.10880346671888759,testing
LINC01128,0.2323701936860357,testing
FAM41C,0.12659422764714495,testing
SAMD11,0.07188927153651395,testing
NOC2L,0.2488597121264228,testing
KLHL17,0.15452923057617368,testing
PLEKHN1,0.059539548648988784,testing
PERM1,0.057517547683380923,testing
HES4,0.09848901223711275,testing
ISG15,0.15420625709086566,testing
AGRN,0.7233741440024825,testing
C1orf159,0.14351128496213095,testing
SDF4,0.19107232901942528,testing
B3GALT6,0.4261337687611653,testing
UBE2J2,0.15562695522122788,testing
SCNN1D,0.2639237083565116,testing
ACAP3,0.19998561595487482,testing
PUSL1,0.1336811283563039,testing
CPSF3L,0.29704826060445655,testing
CPTP,0.12754094133354987,testing
DVL1,0.19375923463612682,testing
MXRA8,0.1307925975222073,testing
AURKAIP1,0.23303723163957385,testing
CCNL2,0.59350341384687,testing
LOC148413,0.11010981897751841,testing
MRPL20,0.3719358824503055,testing
ANKRD65,0.1045631891342456,testing
VWA1,0.0937055585788171,testing
ATAD3C,0.10827544363649846,testing
ATAD3B,0.217077261381403,testing
ATAD3A,0.26385037039407244,testing
TMEM240,0.14602498871223119,testing
SSU72,0.14570202517027447,testing
C1orf233,0.19334122716798854,testing
MIB2,0.24855894594294153,testing
CDK11B,0.34634212829646294,testing
SLC35E2B,0.7422908567158818,testing
CDK11A,0.2996512018969555,testing
SLC35E2,0.28304363653069015,testing
NADK,0.3471182351509047,testing
GNB1,0.571646369997321,testing
TMEM52,0.10242432432015161,testing
CFAP74,0.058298098292535086,testing
GABRD,0.1318486345085727,testing
PRKCZ,0.3351105109556213,testing
SKI,0.29325856031817094,testing
MORN1,0.11466152390950698,testing
RER1,0.16340690561549578,testing
PEX10,0.08587820045696438,testing
PLCH2,0.20874619491323082,testing
PANK4,0.29289083519815157,testing
HES5,0.30054751340104835,testing
LOC115110,0.0619075454989926,testing
TNFRSF14,0.09083799861058903,testing
FAM213B,0.21178467826445332,testing
MMEL1,0.05793507093476321,testing
LINC00982,0.14152671847156406,testing
PRDM16,0.14832788942657882,testing
ARHGEF16,0.057517547683380923,testing
MEGF6,0.18590587930473595,testing
TPRG1L,0.36814086824592784,testing
WRAP73,0.11592268872466568,testing
TP73,0.08249787188833231,testing
TP73-AS1,0.11180197957540876,testing
SMIM1,0.10590641831269473,testing
LRRC47,0.35929437755982263,testing
CEP104,0.44842882942734297,testing
DFFB,0.11841706231542545,testing
C1orf174,0.25768594594201055,testing
LINC01134,0.057517547683380923,testing
AJAP1,0.3216013745643459,testing
NPHP4,0.28785501209885855,testing
KCNAB2,0.15866261104424012,testing
CHD5,0.5836990410878612,testing
RPL22,0.4743139944791224,testing
RNF207,0.1575402055547228,testing
ICMT,0.24185587199500627,testing
LINC00337,0.06724001841723665,testing
GPR153,0.16065329062927947,testing
ACOT7,0.4201862589276396,testing
HES2,0.0950204072926926,testing
ESPN,0.05559553040346101,testing
TNFRSF25,0.27032805319327685,testing
PLEKHG5,0.46734919447752094,testing
NOL9,0.20689225782794235,testing
ZBTB48,0.1364434992156322,testing
KLHL21,0.13323790935956298,control
PHF13,0.21084187148244488,testing
THAP3,0.2582578151894666,testing
DNAJC11,0.23064349768276995,testing
CAMTA1,0.558492071076503,testing
VAMP3,0.16157322959118753,testing
PER3,0.17188280251524107,testing
TNFRSF9,0.12357177871646437,testing
PARK7,0.64159096917374,testing
ERRFI1,0.2733619362860328,testing
SLC45A1,0.20475173379351919,testing
RERE,0.640196097660519,testing
ENO1,0.6159309053125723,testing
ENO1-AS1,0.06495708186713386,testing
SLC2A7,0.057517547683380923,testing
SLC2A5,0.07867319341390458,testing
H6PD,0.23566620333706495,testing
SPSB1,0.06485823277474304,testing
LOC100506022,0.1174393449615844,testing
SLC25A33,0.2808808603622516,testing
TMEM201,0.30207694893063847,testing
PIK3CD,0.402236888064302,testing
PIK3CD-AS2,0.0659299650915657,testing
CLSTN1,0.8247634692758338,testing
CTNNBIP1,0.33624524534669115,testing
